uid,TARGET
RFH34850916,0.6327678
KYM42533670,0.50901204
QDK11777252,0.3665983
KEB94638930,0.5524349
PSU74553446,0.5279578
XZN03822600,0.4695009
SCJ20583558,0.47975037
IIF71915474,0.3506857
DCA10812903,0.6297503
ECQ11098332,0.64758676
ZMV78989788,0.43109939
JAT38053497,0.5238218
CUV73718300,0.47188208
XQK90921403,0.6088245
EBD01469444,0.8202527
BSZ95571237,0.9232384
HDF94770382,0.44514033
RYH62311476,0.32259282
GGM62999700,0.3025558
YRP66618475,0.2477265
TOP67544042,0.4208409
BGP12853218,0.4220155
HRR49924607,0.4204441
TPT16087832,0.5705634
IOF36028745,0.75910157
PPV96541676,0.2298208
GFX82586295,0.3461548
NRM69708104,0.8144185
VUL22352706,0.4081706
RFU59460843,0.4101395
XXF15401575,0.531488
LUG95672439,0.4179691
ADI10998799,0.6003913
PJB68609705,0.34442866
LGS35504624,0.5250339
PIY16014335,0.061018594
XXW75635801,0.2849584
CSR40640167,0.43690786
JGA56454231,0.40454814
JTY71172831,0.3200128
FDI52195406,0.37787476
HYX86350143,0.4836391
WFB16331106,0.55991906
NNX99927290,0.22940293
LLV07508555,0.49021596
KWE87543992,0.47614563
UHZ99086180,0.61306137
NNA22615827,0.40149167
AAF09759241,0.48380992
SCY90188877,0.69404745
POI00727580,0.44356465
CAV50952640,0.52118003
NQG19194713,0.42253196
MDI89965740,0.4256131
QEU91077828,0.30098292
MIY49463890,0.35791835
PZF53440410,0.49150926
TPA55603859,0.31128338
MRL93920074,0.4170572
BLO30891441,0.55163705
CQC77452383,0.35117364
SQD18465894,0.31459016
COQ89826423,0.5554912
TCJ20917225,0.50826156
ZIS08616764,0.1883546
YUF18289608,0.44790784
BQD72557378,0.3105565
NKO96276852,0.30244604
QRC82315615,0.66707397
ETH76718067,0.3657439
THZ31293817,0.27724522
JSE43860110,0.3994223
SKF61302252,0.5188788
ESZ18998277,0.16441365
GSG42108870,0.5579052
HKN73964249,0.26799947
PZD76056940,0.22685112
VOM60749179,0.41953412
BAY54665038,0.4352212
WFK78621392,0.284215
MJF89019128,0.36746743
LXB63988003,0.82325387
PBP64927883,0.38045913
OVY65198640,0.5004406
AEI79134838,0.47773972
YAY20903048,0.22848141
QRA14829012,0.1989245
THL89394376,0.3260693
SPU90808890,0.45025602
GOG72812647,0.3671718
MMU43266705,0.46154255
HBH01849765,0.33062556
JNN51345813,0.44984618
KKZ55853533,0.4291375
XTS11629217,0.28887457
TUD85399047,0.32719204
WWD47239311,0.42300257
VAW38866654,0.28767765
HDZ10093119,0.6117174
ZRV74116611,0.4871878
LZJ09489777,0.51059616
ZUE24687442,0.6923471
VGC31546301,0.36454707
FWF56296721,0.31714538
JJT62900889,0.39650688
NJL13884180,0.63860023
NQN71182052,0.59136724
GDN44007616,0.32388526
PFJ53221959,0.4901381
SDW37045798,0.48588386
FUY10241922,0.57218957
XJM99953890,0.47886145
TAK82588186,0.27063632
BJI26918029,0.18242003
QEQ38101649,0.6590541
CPQ88267264,0.3759659
TSO47693616,0.3801636
MKS98749371,0.32672763
UTG64352746,0.48517132
YMY75581984,0.23630798
XOG27295758,0.19145918
CKQ28087777,0.57610685
OWY24483293,0.50181556
SCV43218692,0.49500966
LAT68084916,0.51200473
CLY02632721,0.2840759
ZHY08181906,0.6446576
IFV53420368,0.4048838
OLY75697461,0.4329075
CMJ27183020,0.2878995
ZSG52107002,0.49621525
DZM06762226,0.39992982
PCE98901519,0.6169641
KKL24224078,0.5942024
HTF26344502,0.90268165
PRP62013741,0.6258655
NJI02539223,0.35999933
KQK13961077,0.5345473
LJG02212638,0.35710433
LKF71210476,0.42593282
QOL95972914,0.5283716
CIN36020754,0.5639756
ODH33214344,0.22740227
SYL81605110,0.31838357
TBZ80534262,0.16355628
XSS91261835,0.47346362
SOD92371888,0.3863706
BAU50751558,0.29022342
PWQ75172031,0.5472137
TRM94489867,0.2628895
KTM79568348,0.4019865
NOM70963432,0.32138777
INT18921189,0.6825779
CVG04318941,0.6768894
QNZ67795406,0.6739672
OVG73946043,0.378103
JSE98720496,0.5512602
SBK50482807,0.349205
LZT37374978,0.46565783
HXU39525388,0.32753685
HRB74190823,0.57054114
JKL50622156,0.4642262
FDY01226025,0.0808312
RJO53321885,0.48216838
LCY50327297,0.5569426
EEU03845326,0.38935202
FXT91246540,0.19201596
WHH41603785,0.1705728
UKP84047493,0.52746767
QIG52832804,0.43948764
HRX28183661,0.13857466
ILE91520809,0.39387244
RWU19329337,0.4125914
RPK74233398,0.28680232
BWN72518467,0.15897201
AWN66277614,0.52586675
GCL78234845,0.4728319
WVM13741320,0.46442032
WGX84247908,0.5399242
YBL57328585,0.45142472
ILK41507650,0.59288484
RTB00591418,0.12681091
MDU66371466,0.22637211
HAT24846112,0.3837477
UKY49347370,0.61754286
DPN34241831,0.548628
YXO42422836,0.3920081
LCQ51955107,0.49873653
EIF18543292,0.37235844
WLZ87093385,0.32506582
OOZ24817447,0.49138764
PXD12276329,0.583586
WQV16072681,0.28091592
HII59369063,0.42232722
EUR26546093,0.4929196
GTB40385690,0.3574558
NYF87465489,0.6288078
MPV06979346,0.37926948
CVD46045660,0.57486236
SBD97176402,0.61520433
BPE57951364,0.55541974
JPU40930139,0.5472895
JST10973295,0.59523493
QYX56257319,0.30534646
QWX71343309,0.41495848
LTG23460240,0.5300688
QYD42231904,0.6516937
WJM62370509,0.59026086
JWF31517361,0.5024728
QSP71706932,0.3748389
QYB01823419,0.29356042
CEZ78982369,0.373989
MWC79625871,0.4305491
WPT43032692,0.18196721
INK24917115,0.67170197
AUU33596514,0.41443926
OTK51422045,0.4118423
VJM19512556,0.25724256
FBI36960294,0.30609763
IIF84945195,0.6095505
IVF16263661,0.395095
BVN75586153,0.27715054
EJH46780390,0.48687777
LWW60142208,0.4312429
TYV12993256,0.12750609
ZNO03237152,0.244474
RCV74479558,0.2681968
TGB68948807,0.33634573
EEZ31504871,0.44377014
RAO00376270,0.4738596
NHC44922184,0.4371594
QVI54643206,0.8174865
HVS47401339,0.46745265
XSO74912248,0.48925674
ILU11717083,0.48067304
TVZ62680735,0.42409647
VCR55808082,0.1375122
QGN97184141,0.36814696
QBK66241263,0.6160638
QCT49155007,0.20167841
EFZ73666961,0.26814052
YMF42415479,0.6015622
ERT17481687,0.45633525
URN03830593,0.6192736
XEY80096006,0.66823083
IGR57397131,0.47633737
IUD56203888,0.6705976
AXC57393983,0.5310787
PHA11642135,0.57975054
SDU03365829,0.5842037
OCF31764205,0.14889514
HCG83278961,0.5255136
GXC96397779,0.61884594
AGI28870341,0.48876777
KOZ31347350,0.58288246
GYP98527536,0.3342319
KKO95285086,0.55784637
WVO98696571,0.36835924
EID80152237,0.33582532
QTB88574384,0.4830911
LMY05073544,0.34588867
NQD98166632,0.35140288
XHW42885691,0.124846704
OHB64973600,0.39032456
PWE13538524,0.82049286
GGB18758123,0.3090605
ZEG98437455,0.30008274
TCA39937182,0.65236145
GZJ79409884,0.22163884
ZIJ14004754,0.4670345
NCE97822226,0.3689249
DPC53130926,0.3981429
LCO39656697,0.47938907
GAA97947595,0.5913825
VKP00497481,0.4887025
JPF19738845,0.44294745
RBS74333851,0.4102064
DNL28981904,0.58101594
MJR00487067,0.4403851
LIY64122376,0.68525225
DYI94612897,0.27171627
LZI11359439,0.5729487
FUV62965387,0.3657432
DFQ53916970,0.45593798
JDD61106442,0.3020396
ZBP93710603,0.3740145
QRT46922681,0.22193643
GGW56490011,0.51341647
ZHN01077584,0.5348407
BQR34563312,0.3436532
VLX22720363,0.46950078
PAI19815692,0.79878014
LRR14324652,0.556816
LGD27806716,0.50775355
ZFI07174860,0.3067507
KQE42859533,0.3767417
EUN63472782,0.46600762
LKH61362625,0.23587629
ROY96923124,0.8235568
LIN09566634,0.4409818
ZIZ54058904,0.6124226
JMD11808408,0.52589506
KWF43662591,0.4635767
OFI49183280,0.47793904
WGZ30771082,0.4609799
ZEW50904509,0.733327
EFF60711047,0.43314445
XTU81349317,0.33575642
SJF21084615,0.61439484
QIF22637999,0.40405723
NZG73560759,0.66242903
PAY48552369,0.447204
NNG90612239,0.42132285
LMJ70895380,0.5827322
CQC91334324,0.74000084
WZR56863349,0.21678764
KUV97293404,0.65135217
PTO77358084,0.5314493
WRU26230981,0.40559334
BMR66625153,0.6397154
NUM27171403,0.3498285
QRX77532767,0.55309105
CBB62524143,0.24044697
MRM23736658,0.5464411
ZAH44869716,0.60694855
TYR24945762,0.3637492
BWC98369641,0.4040275
BIE34649404,0.44893762
KUG49445469,0.47974095
UDR76514433,0.53672856
IUX09877533,0.45389932
MNU12017531,0.5207808
WGI25982372,0.45873058
CSD73404113,0.24011248
JLP98751505,0.5272213
SNT72554833,0.47292235
VRO09017816,0.5066267
AWU04905206,0.33140677
KYW58358401,0.19262719
FXU46802609,0.36928323
RDA79787538,0.5548398
UHZ43639197,0.4807654
CAQ75342507,0.2183789
CMH65822981,0.262952
HGC36376200,0.57058567
ISS72758846,0.46519879
EBN38829106,0.42551586
QXP81446876,0.32875136
VJY46067523,0.43640926
ZGJ91771574,0.44106212
KXY11956519,0.6184557
VSN56391563,0.53350097
NSL14249302,0.24174133
VWM13699816,0.25011587
ZGX52078670,0.46346152
UJS19425370,0.5496276
RGJ69785629,0.34514642
XJV03406085,0.6421976
TTV71157881,0.64188355
JYR84781434,0.29927
VIA63718230,0.28837314
OAZ66087828,0.5674081
UUL07710206,0.76989317
XRH72156261,0.38308358
AGA66107182,0.33509153
OLT39600490,0.66342604
OJB88365745,0.28386208
HPZ63384843,0.51756936
LIC55652004,0.5402823
RYV28446634,0.40305325
STZ26508242,0.4168023
FTP89898164,0.4930735
PBE28871837,0.48432145
XYH16702558,0.3615991
JJB85961233,0.3431947
ECI41068492,0.4151906
TWO33163427,0.348378
GUV55530554,0.53435254
NWW75224487,0.22561008
TKU36899718,0.35983923
GHK90543386,0.31668505
HKN36186538,0.3444008
MRW22090868,0.20862783
ZVW66296683,0.5482938
OGN85465065,0.6847338
FLO35328529,0.51692617
FJH36696234,0.4771891
FSI97431036,0.5914476
OYF72664503,0.44393077
SLQ90679309,0.14278162
HLI92522642,0.509632
FVX03569688,0.68000233
STY67337452,0.5280666
VKT29947239,0.3387592
OKA74459825,0.48164058
CFO02107439,0.15397905
QYM89273920,0.15210281
SVW92267994,0.4171586
LHH02308608,0.54454124
RVB47961814,0.76121265
YNP19775634,0.33421016
LCT56837379,0.33199927
FYO79142664,0.28494167
QPT67623583,0.15462582
EON52350143,0.2477193
YYM39013412,0.5809633
QXF18317610,0.45497644
DTK88773095,0.12987636
GGM13430367,0.5490449
MVS18970647,0.14819145
WXZ78618110,0.6197159
PQV86992279,0.58177006
JIS30468701,0.46106428
SFG27517880,0.5343357
HNI01314643,0.5121598
OCS44171414,0.40397823
QIV11331383,0.5818064
RUR47118566,0.42882615
OEB13645277,0.3207184
LJK40988366,0.3845857
HTK75570445,0.57876426
ENH87139115,0.45174772
IDL24210242,0.16735744
XZV38972555,0.4460915
OFW28953266,0.2186869
RAR02132770,0.4774976
DZH25123708,0.48855355
NZK13995902,0.38322583
RVX83480531,0.59708387
UHP40099956,0.7803639
XUJ17026737,0.5740314
QUT94639077,0.6048258
WKC13204308,0.4262407
CVF60204729,0.5352757
HZG96832330,0.5021388
GRK02867689,0.69463885
LIM60644704,0.4106321
UQF01646379,0.64771736
JFJ12842494,0.55550313
YGE63621707,0.30593967
DND05353888,0.39664593
UWV21263247,0.4525791
VWJ97103660,0.3502695
ZFT71626882,0.47642773
WRB13894716,0.3894436
PDX13284325,0.26155475
ZOO09289941,0.24510984
CTY80182258,0.35223454
IQR65670260,0.483327
LCB24570309,0.26244295
DNF51462221,0.37981322
MKK88373401,0.27473035
FKB05143214,0.6197025
OSL39794083,0.23512222
IPK85133133,0.31401354
THC94696084,0.13371232
WME81154175,0.44325444
PQJ16404526,0.48839125
LUO89675053,0.33321866
DKV11657349,0.45573097
FJY75997856,0.48869443
SFP25638453,0.3494926
UUM11739341,0.15118322
LHE78037478,0.6860702
YLK75595297,0.7039239
WYH94873182,0.30027613
LFS88889075,0.64836067
FZW76958433,0.17115593
CXT15653396,0.3511621
LUI68504757,0.4395798
YOG54334758,0.45933253
BVY46994455,0.48145726
VEH83002785,0.39545006
YJO02535359,0.68046117
PYC87444471,0.5703188
EPQ99237404,0.6676621
HNX35256939,0.54493946
RDM59082825,0.51002425
ZRC53502660,0.36562273
ZKK26498696,0.41333488
XGO93764796,0.45229897
BJA46583923,0.5322565
BGL19065530,0.46966282
JKW03417942,0.31903428
QGW22387280,0.23543438
HHB68604028,0.3296979
PMY60032290,0.23652855
QCU95063678,0.58324873
WYC59679959,0.39679822
WUR30786582,0.40159115
AHY56369230,0.15582642
SLI08368151,0.3830257
XCZ47318656,0.4709943
DLJ72868068,0.31149682
WLQ24737310,0.49184492
THQ40098562,0.28513646
GCJ10935242,0.4924372
ROI72442531,0.5587995
UBI08074720,0.33977076
MKW32715929,0.46186966
QAV06626719,0.39949054
XTM14760258,0.38716394
GSN76444980,0.45629632
MXG29151264,0.6078548
OIC91214172,0.312181
GFK99378294,0.5705407
NLV12662622,0.3172996
GYS53158060,0.596259
NOB84909162,0.7841968
OPO06059489,0.43444753
KGI57075865,0.37093982
VUN44959218,0.85162514
YFB88034736,0.11584755
CPV49561472,0.3380533
BAY81061307,0.38274527
DJT72871064,0.46601823
FZQ26374755,0.29826212
ODY59401662,0.30613026
NSE34356922,0.62297964
UZN49158609,0.6730213
QCT73429681,0.094575346
TTD69425398,0.3795588
BHR22182399,0.42741433
DUC99322603,0.79607964
RUE75991667,0.4217003
HIJ06124627,0.5592893
WCQ89518034,0.21789525
QOD87766736,0.4792407
NPA33842096,0.48825172
EMY68369731,0.32990456
MCU02625247,0.55390716
HOD41517833,0.54652435
UGA10333196,0.25699705
BJN62833122,0.35301965
JSV00717821,0.43943277
BOQ11092367,0.58452207
GKT22806195,0.31979173
FEC61831011,0.38682157
IOC82062136,0.51721555
JAE10338607,0.3550801
RIQ64809958,0.3074209
FFY93165602,0.21011016
PFH71571091,0.37894684
ACS49559468,0.582702
WMP91533998,0.40828058
YBE49572148,0.22098157
FNI41289606,0.7036901
MHS07985722,0.28592327
PJR15569167,0.47531176
ERC63693205,0.39007255
XVQ90757331,0.34203
DTS74514761,0.3832417
EDL95943196,0.65509826
AEB96869536,0.52751994
IPD05875467,0.45131898
EAH32855022,0.16517636
KOQ90853804,0.27648664
ZHL41139294,0.436323
DPF03677240,0.38467383
NAM58330809,0.40581486
FQD87952425,0.7085819
UIX60580574,0.44590583
OQJ77640066,0.535569
QWJ92317664,0.64020115
LZK58741319,0.40854093
GKN61771311,0.567522
NPK17929454,0.52650493
RNT43085602,0.059908934
NQI72159506,0.50408196
WSE31826853,0.47872937
ODD10119565,0.5413942
DVA95214172,0.5270394
TAU61275993,0.19204187
WZG97765690,0.2896964
TSA17014554,0.46856108
FZM55187216,0.65036
LDL83000206,0.46646297
LIV59309390,0.35924795
JEU18569429,0.19525465
HOP81506283,0.38368493
UKO45066739,0.4542297
ADE41322417,0.2165331
DXV28957013,0.439827
MTE57433582,0.5936951
PQI82072719,0.55363584
NAI95277270,0.20548065
EZB29567791,0.19072908
IAJ91578549,0.5340859
RAD37787974,0.65061057
PYE64725049,0.5896025
XVV80520424,0.4899693
FPV96579363,0.37435192
MPR81008187,0.1522431
DMB74380292,0.2384837
ZDG37723820,0.49055436
VBV75444090,0.105126195
ANU62448670,0.12449103
HJF25871173,0.19864622
ZQN83461176,0.1847196
QKI20668673,0.47232854
TVY03951212,0.20421858
NYH42058643,0.39840576
KMP21729016,0.6129929
AAG06468990,0.5150635
ARN70296021,0.22189629
PRP29032674,0.73821366
NFL39867773,0.63122547
CNQ14750015,0.47241357
OEM58779331,0.26217592
RYD85375361,0.42149225
NLC11909238,0.0729878
ROO24727674,0.3672794
YQP35984935,0.58119273
ZCF53526853,0.2747376
HIJ41587675,0.3521243
ZSK10229122,0.36769512
ZJI98949480,0.3732645
BFC12587394,0.34329903
QBA07536179,0.48088202
PCP09695811,0.28927657
GMZ33126048,0.08895213
XJL60990737,0.7012209
KCX63327598,0.48119628
QNK53799748,0.50220525
DTQ04283089,0.53555053
YGJ09598116,0.5162633
EMC43608243,0.46904588
ZCG77343255,0.5638497
GSN49533835,0.20600513
SUH02661602,0.36766413
OWR85802926,0.28831315
QJF48019765,0.27272263
MYQ07679484,0.4329953
XDG46908203,0.473495
WTU05147039,0.6051399
FZT03907396,0.5426313
TJN50801797,0.46871147
QNN18125430,0.52966106
PPZ24843301,0.68458563
CQN98982105,0.479897
NKG37945986,0.50080866
JOV41050433,0.27393365
GJB95404743,0.4865837
SBQ32393312,0.430017
XRT23888280,0.28115427
LSF97653294,0.55259
JIG74850159,0.59385574
CSI09378171,0.4508613
MEJ95245966,0.5021137
OFP56361668,0.3713756
OYP80129688,0.511366
YQS14300279,0.5183031
DST11029468,0.26226485
NTR11493012,0.58092326
CZL44843495,0.31353378
KXU99334425,0.57917625
VUP26942343,0.48909602
CVH70915168,0.48453516
LCW67047628,0.39646125
IAC07452615,0.6023648
PNV90730302,0.3422366
XLM68896447,0.5023268
ZGZ58493266,0.49558097
DLS41543283,0.42659232
XDA87194017,0.53663886
GGW78557802,0.32081878
PTZ14448319,0.25663388
WJR97603489,0.62790126
CTJ68265740,0.49074617
JQP69148260,0.37613097
IKK89215040,0.37510216
AWI60165965,0.41181624
UWY41612174,0.23781542
AYE98579334,0.4212272
PTV83800919,0.35030016
KUR86432828,0.5663983
OLO53201722,0.31213486
XBV79962911,0.57307374
LOH00594220,0.5824685
DMY21658021,0.37046087
KTC77125529,0.31304353
JWK47535540,0.6177261
VVP09890046,0.6405071
XIK82526984,0.61115277
CZL80515104,0.6964373
DBH25391954,0.5037438
ZIF72481034,0.5700565
MQZ97273036,0.4185632
HEC53644174,0.30485648
DAZ92484422,0.18361299
WLM50950795,0.40394232
POR13428565,0.25280753
HYP45369279,0.2584074
PZM21713402,0.37905142
CXP43187344,0.37726852
FNA55977385,0.3272629
RAF16193767,0.49356806
XCP36829341,0.28154075
LFC31917522,0.2244314
HFI58590370,0.5470355
XLZ82476183,0.42691782
VDZ46098131,0.4765392
LFR81280753,0.46182913
LJW28867825,0.38051367
GGP62675998,0.33056784
DJH22477051,0.42035025
HNG39737634,0.29165024
EHH45713692,0.6435788
SSK81583840,0.21584922
URD37650662,0.48905239
KZF68379709,0.36393908
BCH61990662,0.48956054
SZT66618930,0.24413422
YQI25449924,0.39973003
KUM82263982,0.48487073
IJG45722348,0.5597635
NPK50773976,0.3113595
NOL46269337,0.4969333
AUJ59976857,0.40534797
FMD85458747,0.21398856
VEK82626879,0.2851136
ZPO59845209,0.4825793
SII33912740,0.22163911
VLW59332152,0.28167006
MKH74079073,0.5015171
KEL45183021,0.39921334
YOT04333716,0.21633251
TYQ69150842,0.16489832
ARY73895788,0.44331074
OHA35121867,0.64520615
UJC87469082,0.15601481
KDV51023389,0.53495216
ILG44466433,0.5731737
REN99576072,0.33391753
QXY51678820,0.34967428
KOH55789524,0.37312928
ZFU63455428,0.49158505
QGM62393708,0.41941634
UWF48406412,0.64550793
VVQ86683582,0.33255255
OXE04296454,0.43953407
TCB72779311,0.5536577
YPD84181117,0.7717022
RRG94168075,0.48405793
ACE30302489,0.5584904
GFA57689460,0.41459528
EUV97988242,0.37806556
YUE11930712,0.48934588
RNJ54592035,0.60727537
VUK63504269,0.2606994
NCM50283123,0.8523647
JMF58721098,0.38331613
SVR17620758,0.3494146
REL88021135,0.56573707
HVG43961483,0.5905701
HJX77909853,0.4176486
BMU85872736,0.25280583
DVM45272711,0.6033639
ENN49732640,0.44136482
OFM47508971,0.38011396
UHD25676669,0.5523242
ZDS82423633,0.34381524
ZBB65634563,0.4266126
DRM40298473,0.5473385
YAM48429750,0.44729042
TDJ52609627,0.3436314
IVG58951972,0.5756652
OTR25620825,0.3103641
ETO59921355,0.37555528
NDK50283963,0.4986271
QBE75924545,0.18628265
LGJ70391773,0.44296327
KZB35380486,0.634597
EKY46789491,0.48843095
EVY89275296,0.6404736
WEP35839108,0.47431335
IMO30642165,0.59517664
PSV06547517,0.2775365
FDF38295354,0.23248872
DOJ41700718,0.3172774
VAS69118856,0.33766848
MJQ44269767,0.32360837
GEZ71544916,0.2893274
BUV90928298,0.18715693
OJB48588561,0.4138244
ZVX49676372,0.2275757
MIG67592146,0.5278453
KNY43951198,0.39084035
EDH26803838,0.52793336
CMK38827160,0.2979009
ZQA05004523,0.22355843
STA54871165,0.47750255
SMI07263534,0.37487164
RIX63344224,0.23522429
XWZ39374194,0.42737278
WDC90160679,0.4025195
YNZ06325426,0.38341156
CKB71447246,0.2655875
RIX35256484,0.23276901
CIS52740588,0.41846967
AMR12762379,0.57785475
IJT48497396,0.22959822
OCO41276317,0.15582485
BOY29115752,0.4777608
JKL15428548,0.23338886
ELQ69300604,0.39185056
QXH25116306,0.17585613
ZDP81708229,0.33928263
OAF83910503,0.48642042
SDX29333272,0.5112934
WJF37554198,0.18950784
KYN48735660,0.57480055
RVC33376922,0.38785127
VMZ78654805,0.584933
DFR30454937,0.41576654
UPO77995072,0.7372441
DFC44289679,0.5564378
WNF87239579,0.74996245
BVR27992146,0.21752647
TVH02271974,0.23612522
IJG12092133,0.41656238
FJI45237189,0.26849523
EGB77184148,0.30678517
ZAC24724410,0.74860966
GXW61575916,0.4917376
ULC58959654,0.19287892
TTV28551685,0.30583987
LXW79507263,0.4485103
UIP00862191,0.5703261
SYN21562223,0.49887356
AOI98785991,0.41324276
EXT31188174,0.266603
JZK70209698,0.6546616
AUO25133369,0.7099826
BLW97001943,0.50126827
GSZ38254987,0.48704547
KSD08982730,0.47570658
SON90071239,0.62329644
NJQ80545431,0.31037772
MIC33379376,0.38832617
PCZ06944103,0.4959126
CZZ07907321,0.32056907
PIA89853885,0.752007
PKO66554744,0.5940783
QHT25521978,0.41846767
GDA90370781,0.63413125
UAM39980957,0.56752664
AFI85614866,0.08410494
HKV54957414,0.3637489
GLV33310408,0.23179989
WNF55679251,0.43952182
RSP60679008,0.5438543
MNS51240696,0.5090335
UEP64188691,0.5211181
MNV68466240,0.19421968
FHG14037482,0.5323184
UVF55203142,0.31509572
YOS96311239,0.3803702
GNU83543825,0.56162995
MMH01380831,0.2825267
YTK41347082,0.54433024
DCU91535149,0.6356562
TWB16502304,0.42360443
MVG56584981,0.67122585
WUU82106968,0.6481285
NRE43938050,0.5291431
HXG09414978,0.76707006
IJK10372166,0.30561948
BBH81120127,0.46662867
ORT49305440,0.4937604
KUJ90652824,0.3132261
KNU01238813,0.552521
WMK73742226,0.5290931
IQY99734239,0.26593477
YSO07616683,0.8799306
DTP91389748,0.32925704
QSR99361878,0.5069952
UCU51972492,0.4952851
KXL94760835,0.37344912
ESC36359734,0.28060985
EUS39435030,0.35407233
GGL95727792,0.580099
SHA19020869,0.43828392
ZMU47905298,0.14624685
RWW60760830,0.6035327
GLK78609144,0.092538126
YKL89218040,0.2469573
TXG07946198,0.44556093
KBY19897395,0.54863125
